model,complexity_class,optimization,baseline_latency_ms,opt_latency_ms,speedup,baseline_mem_mb,opt_mem_mb,memory_reduction,params,profile_device,dataset_T,dataset_d,dataset_missing,error,timestamp
dlinear,O(n*d),compile_default,0.44912040000781417,0.4300273800618015,1.0443995448458856,0.0,0.0,,146242,,500,10,0.4,,2026-05-16T00:29:40
gru_d,O(n*d^2),compile_default,60.57405893996474,79.49628674003179,0.7619734383072962,0.0,0.0,,160908,,500,10,0.4,,2026-05-16T00:32:07
dlinear,O(n*d),precision_bf16,0.4690532400854863,0.8015222399262711,0.5852030258432164,0.0,0.0,,146242,,500,10,0.4,,2026-05-16T00:32:07
gru_d,O(n*d^2),precision_bf16,58.1085895599972,100.73087712007691,0.576869687044703,0.0,0.0,,160908,,500,10,0.4,,2026-05-16T00:32:17
gru_d,O(n*d^2),prune_50,57.8058047000377,59.01403582000057,0.9795263770190517,0.0,0.0,,160908,,500,10,0.4,,2026-05-16T00:32:24
dlinear,O(n*d),compile_default,0.2188083267211914,0.20363264083862304,1.074524819891694,11.09130859375,11.5751953125,0.9581962372395174,146242,,500,10,0.4,,2026-05-17T01:53:28
gru_d,O(n*d^2),compile_default,30.29972900390625,3.4081997680664062,8.890244429861097,81.78759765625,80.62255859375,1.0144505344759713,160908,,500,10,0.4,,2026-05-17T01:55:01
linear_gru,O(n*d^2),compile_default,34.16970458984375,25.27459228515625,1.3519389038734995,24.8740234375,24.84326171875,1.0012382318834883,153090,,500,10,0.4,,2026-05-17T01:55:05
latent_ode,O(n*s*d),compile_default,74.175771484375,,,10.6279296875,,,31266,,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T01:57:55
neural_cde,O(n*s*d),compile_default,39.967685546875,41.980595703125,0.9520514151231981,14.5009765625,16.23876953125,0.8929849355023003,268418,,500,10,0.4,,2026-05-17T01:58:09
